@relation QueryResult-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.supervised.attribute.NominalToBinary-A

@attribute 'M=01,03,12,04,11,10,05,09,06,08,07' numeric
@attribute 'M=03,12,04,11,10,05,09,06,08,07' numeric
@attribute 'M=12,04,11,10,05,09,06,08,07' numeric
@attribute 'M=04,11,10,05,09,06,08,07' numeric
@attribute 'M=11,10,05,09,06,08,07' numeric
@attribute 'M=10,05,09,06,08,07' numeric
@attribute 'M=05,09,06,08,07' numeric
@attribute 'M=09,06,08,07' numeric
@attribute 'M=06,08,07' numeric
@attribute 'M=08,07' numeric
@attribute M=07 numeric
@attribute 'D=11,12,22,10,14,23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=12,22,10,14,23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=22,10,14,23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=10,14,23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=14,23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=23,16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=16,13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=13,09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=09,26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=26,24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=24,04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=04,17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=17,02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=02,01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=01,08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=08,05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=05,21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=21,25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=25,03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=03,07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=07,20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=20,06,19,18,27,28,30,29,31' numeric
@attribute 'D=06,19,18,27,28,30,29,31' numeric
@attribute 'D=19,18,27,28,30,29,31' numeric
@attribute 'D=18,27,28,30,29,31' numeric
@attribute 'D=27,28,30,29,31' numeric
@attribute 'D=28,30,29,31' numeric
@attribute 'D=30,29,31' numeric
@attribute 'D=29,31' numeric
@attribute D=31 numeric
@attribute 'W=4,5,2,6,7,1' numeric
@attribute 'W=5,2,6,7,1' numeric
@attribute 'W=2,6,7,1' numeric
@attribute 'W=6,7,1' numeric
@attribute 'W=7,1' numeric
@attribute W=1 numeric
@attribute R1 numeric
@attribute R2 numeric
@attribute R3 numeric
@attribute R7 numeric
@attribute A3 numeric
@attribute R numeric

@data
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392682,0.369478,0.423472,0.346274,0.422881,171.9
1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.703257,0.736725,0.64257,0.698349,0.747541,231
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.810353,0.686301,0.623829,0.743864,0.761254,260.9
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.364123,0.397144,0.328425,0.473896,0.388138,170.5
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.34672,0.339134,0.346274,0.43195,0.367301,160.4
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.364123,0.355645,0.410531,0.438643,0.40282,167.6
1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.587238,0.544846,0.551539,0.582329,0.60314,191.7
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0.697456,0.688086,0.726461,0.690763,0.758201,233
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.296296,0.298974,0.357876,0.449799,0.338712,149.8
1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.768853,0.682731,0.668005,0.8166,0.760915,244.3
1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.586345,0.552432,0.573851,0.529228,0.613607,210.7
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.410531,0.414547,0.390004,0.425257,0.433542,155.9
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0.366354,0.356983,0.390004,0.488175,0.396715,187
1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.477912,0.473449,0.440875,0.303882,0.49765,187.4
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.294511,0.271307,0.269076,0.180277,0.295925,148.5
1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.528782,0.50647,0.535475,0.566265,0.562243,204.8
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.655511,0.69701,0.655511,0.70772,0.72055,254.2
1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.583668,0.532352,0.456939,0.440875,0.563066,165.4
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245872,0.385542,0.420794,0.421241,0.37457,155
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.493083,0.434627,0.348059,0.358322,0.455493,182.9
1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.850959,0.893797,0.723338,0.601071,0.887096,219.7
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.588577,0.625167,0.650156,0.714859,0.668363,213.2
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.647033,0.743864,0.711736,0.79295,0.754809,233.5
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271754,0.320839,0.293619,0.364569,0.314484,127
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.480143,0.519411,0.482374,0.395805,0.530116,159.2
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.385542,0.420794,0.364123,0.407854,0.417357,131.3
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.329763,0.311022,0.250781,0.437751,0.316422,143.6
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205266,0.199465,0.21776,0.063811,0.219024,118
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.429719,0.456939,0.38822,0.569389,0.455153,170.1
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.375725,0.34672,0.339134,0.474342,0.377962,171.1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.904061,0.746988,0.736725,0.65685,0.858022,279.7
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0.840696,0.787595,0.750112,0.752343,0.85463,253
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.670237,0.657296,0.75502,0.699688,0.747541,219.5
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.319054,0.367693,0.344935,0.222222,0.367156,180.3
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.361446,0.407407,0.385542,0.471218,0.411542,172.4
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.681392,0.67693,0.699688,0.967871,0.738625,234.7
1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.474342,0.43195,0.472557,0.579206,0.492804,228
1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.271307,0.269076,0.311468,0.178492,0.30203,142.2
1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.448461,0.425257,0.492637,0.377956,0.488298,181
1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0.558679,0.523427,0.539045,0.395359,0.580511,193
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.732709,0.639447,0.670237,0.681392,0.733004,259.2
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.886212,0.908077,0.904061,0.808121,0.970441,254.8
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.614012,0.594824,0.706827,0.686747,0.687115,208.4
1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0.552432,0.573851,0.528782,0.54083,0.59277,207.6
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.788934,0.840696,0.787595,0.668005,0.868682,239.1
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0.708166,0.700134,0.712182,0.655511,0.761254,220.1
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.008032,0.009817,0.126729,0.000145,78.3
1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514056,0.487282,0.46631,0.506024,0.524931,204.1
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.371709,0.336011,0.322624,0.311468,0.366672,164.9
1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0.747434,0.656403,0.652834,0.739848,0.73814,223.7
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.611334,0.588577,0.625167,0.788487,0.65431,230.9
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.326194,0.259705,0.225346,0.168675,0.287348,153.5
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.427041,0.392682,0.369478,0.339134,0.424141,169.2
1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.596162,0.549308,0.583668,0.620259,0.619615,213.6
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.705935,0.686747,0.644801,0.765283,0.731211,228.6
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.686747,0.644801,0.622936,0.777332,0.701168,234.4
1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.516734,0.535921,0.59884,0.538599,0.59151,184.1
1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.603748,0.625167,0.65685,0.543507,0.67631,197.7
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009371,0,0.008032,0.199465,0,90.5
1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.414993,0.427041,0.392682,0.34672,0.440616,158.4
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.482374,0.45203,0.443106,0.336011,0.49232,192.6
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0.178492,0.196787,0.186524,0.157073,0.197073,116.6
1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.529228,0.54083,0.560464,0.624275,0.583903,196.2
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.464525,0.319054,0.367693,0.225346,0.410428,176.9
1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.467648,0.448461,0.425257,0.332887,0.479236,183.1
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.357876,0.403391,0.449799,0.407854,0.432088,149.8
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0.367693,0.344935,0.326194,0.19411,0.369724,147.7
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.62249,0.603748,0.64614,0.622044,0.671464,228.5
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.648371,0.680054,0.705935,0.691209,0.730096,234.6
1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.541722,0.521196,0.558679,0.446229,0.580656,196.7
1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.543507,0.631861,0.61535,0.623829,0.641905,217.2
1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.570727,0.668898,0.600178,0.528782,0.65964,195.8
1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.349398,0.308791,0.303882,0.600178,0.341959,192.1
1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.547077,0.446229,0.446229,0.398037,0.514755,197
1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0.57519,0.501116,0.509148,0.535921,0.567573,189.2
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0.724676,0.569389,0.605087,0.652387,0.681155,300.3
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0.471218,0.428826,0.392236,0.245872,0.461453,172.9
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.804105,0.713075,0.618474,0.594824,0.76673,250
1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.433289,0.458278,0.432396,0.45917,0.472937,181.8
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.549308,0.583668,0.659081,0.593039,0.64239,209.8
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0.69701,0.614904,0.589915,0.585453,0.682124,223.3
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.80946,0.801428,0.771977,0.690317,0.856229,257.1
1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.419456,0.453369,0.53726,0.45917,0.504095,177.6
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0.635431,0.615797,0.736725,0.574743,0.713282,216
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.838019,0.950469,0.967871,0.745203,0.991423,242.8
1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.482374,0.45917,0.443552,0.541722,0.495082,181
1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505132,0.555556,0.628291,0.547523,0.605078,201.2
0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.449353,0.464525,0.319054,0.259705,0.439986,168.3
1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.497992,0.479697,0.448014,0.709951,0.509764,197.8
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.716198,0.650602,0.690317,0.630968,0.738334,261.4
1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.519857,0.608657,0.566265,0.477912,0.607162,183.6
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.390004,0.377064,0.352075,0.426149,0.398798,156.2
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0.686301,0.623829,0.636769,0.711736,0.698406,257.8
1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.599732,0.53726,0.604195,0.590361,0.623976,211.2
1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.652387,0.668452,0.512271,0.59884,0.657218,237.6
0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.249888,0.161089,0.226685,0.309237,0.2245,106.4
1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.35743,0.35029,0.352521,0.407407,0.377477,146.9
1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.668898,0.600178,0.586345,0.50647,0.66531,204.1
1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.628291,0.634538,0.686747,0.562249,0.699375,200.7
